Time,Signal
16.93969396939694,-1.0435926377110807
16.94169416941694,-0.5288811333694132
16.943694369436944,-0.6147499049384919
16.945694569456947,-1.2022111513922729
16.947694769476946,-1.493639369914066
16.94969496949695,-1.0951966581597377
16.951695169516952,-0.5611620283942588
16.953695369536955,-0.6277901374595738
16.955695569556955,-1.1956638330482796
16.957695769576958,-1.4671379533946252
16.95969596959696,-1.048898749953977
16.96169616961696,-0.49567551451108044
16.963696369636963,-0.5435831632144765
16.965696569656966,-1.092773178221981
16.96769676967697,-1.3455774850131412
16.96969696969697,-0.9092015742306603
16.971697169716972,-0.3388182470642833
16.973697369736975,-0.3703943819529616
16.975697569756974,-0.9036407049007518
16.977697769776977,-1.140855727105726
16.97969796979698,-0.6897521732280527
16.981698169816983,-0.10593267861994832
16.983698369836983,-0.12520109472376634
16.985698569856986,-0.6468115476879468
16.98769876987699,-0.8730124441716511
16.98969896989699,-0.41200583771437527
16.99169916991699,0.18019506511843514
16.993699369936994,0.16796968232573803
16.995699569956997,-0.34745877067237385
16.997699769976997,-0.5682673819496098
16.999699969997,-0.10312549700430058
17.001700170017003,0.49156609253399525
17.003700370037002,0.4803936162890414
17.005700570057005,-0.034918763679874926
17.007700770077008,-0.2564531868604568
17.00970097009701,0.2066777052762646
17.01170117011701,0.7977100163875961
17.013701370137014,0.7814613531414805
17.015701570157017,0.2601809776531173
17.017701770177016,0.03190540059795438
17.01970197019702,0.4871022750813011
17.021702170217022,1.0686681993249163
17.023702370237025,1.0416753689942295
17.025702570257025,0.5089204793191799
17.027702770277028,0.26858011288895084
17.02970297029703,0.7107230777238684
17.03170317031703,1.2779268957883076
17.033703370337033,1.2355379660742045
17.035703570357036,0.6869187390914634
17.03770377037704,0.4304028831023546
17.03970397039704,0.8556764336857223
17.04170417041704,1.4050131170348787
17.043704370437045,1.34404766017834
17.045704570457048,0.7767207823693836
17.047704770477047,0.5015341466650041
17.04970497049705,0.9078007124719706
17.051705170517053,1.4374990674729187
17.053705370537052,1.3565595473440661
17.055705570557055,0.7695066156721688
17.05770577057706,0.47501363586925766
17.05970597059706,0.8620228466586946
17.06170617061706,1.3722189052151246
17.063706370637064,1.2718275079311403
17.065706570657067,0.665954760338105
17.067706770677066,0.35344183452992717
17.06970697069707,0.7228550175834455
17.071707170717072,1.2155786982128565
17.073707370737075,1.0981262097059052
17.075707570757075,0.47617582096870603
17.077707770777078,0.14872537401042907
17.07970797079708,0.503952883965965
17.08170817081708,0.9829292292836991
17.083708370837083,0.852440965028127
17.085708570857086,0.2187225926721873
17.08770877087709,-0.11908870203046823
17.08970897089709,0.22677860569173783
17.091709170917092,0.6970630564342019
17.093709370937095,0.5588047603021884
17.095709570957094,-0.0812263760454437
17.097709770977097,-0.42377567124215587
17.0997099709971,-0.08150043871277006
17.101710171017103,0.38598297586057284
17.103710371037103,0.24594527313694975
17.105710571057106,-0.3943319239751132
17.10771077107711,-0.7355007003841272
17.10971097109711,-0.3906715119575113
17.11171117111711,0.0801603693591103
17.113711371137114,-0.05552775075547278
17.115711571157117,-0.6899667684420907
17.117711771177117,-1.0237398660387107
17.11971197119712,-0.6704345379261448
17.121712171217123,-0.19044813855857212
17.123712371237122,-0.3161193871376054
17.125712571257125,-0.9392141118692924
17.127712771277128,-1.2602686416533215
17.12971297129713,-0.8933686726531428
17.13171317131713,-0.3993336255289031
17.133713371337134,-0.5103372746927441
17.135713571357137,-1.1176987809260954
17.137713771377136,-1.4219252589446811
17.13971397139714,-1.037616980079776
17.141714171417142,-0.5260302641350214
17.143714371437145,-0.6191874799890853
17.145714571457145,-1.2079737116491462
17.147714771477148,-1.4928783929354192
17.14971497149715,-1.0890263656860268
17.15171517151715,-0.5581190571229857
17.153715371537153,-0.6320341248587676
17.155715571557156,-1.2012281284273407
17.15771577157716,-1.4661771497768759
17.15971597159716,-1.0425332548588815
17.16171617161716,-0.49244373654663826
17.163716371637165,-0.547640706791271
17.165716571657168,-1.0981501751819174
17.167716771677167,-1.3444316036493045
17.16971697169717,-0.9026593491778233
17.171717171717173,-0.33541978256788296
17.173717371737172,-0.3742911604097484
17.175717571757176,-0.9088595416765249
17.17771777177718,-1.1395572538316776
17.17971797179718,-0.6830689229806891
17.18171817181718,-0.1024063069798567
17.183718371837184,-0.12897880736557493
17.185718571857187,-0.651916681251181
17.187718771877186,-0.8716084212282944
17.18971897189719,-0.4052310036452111
17.191719171917192,0.18379770192246309
17.193719371937195,0.16425739839054124
17.195719571957195,-0.3525056238901971
17.197719771977198,-0.5668148022770221
17.1997199719972,-0.09631741670892797
17.2017201720172,0.4951855458906637
17.203720372037203,0.4766864377289879
17.205720572057206,-0.039968298845625666
17.20772077207721,-0.25501341415805223
17.20972097209721,0.21345750936249386
17.211721172117212,0.8012848513413461
17.213721372137215,0.7776981766094606
17.215721572157214,0.25506822764199943
17.217721772177217,0.03327263973820893
17.21972197219722,0.4937951188882705
17.221722172217223,1.0721410093300219
17.223722372237223,1.0378002937036443
17.225722572257226,0.5036903377307851
17.22772277227723,0.2698225765649093
17.22972297229723,0.717278860843899
17.23172317231723,1.2812499230643866
17.233723372337234,1.2315057670074414
17.235723572357237,0.681528689833947
17.237723772377237,0.43148092888516515
17.23972397239724,0.8620585442948621
17.241724172417243,1.4081529282418723
17.243724372437242,1.3398282160782031
17.245724572457245,0.7711441328022739
17.247724772477248,0.502424612814661
17.24972497249725,0.9139896116146549
17.25172517251725,1.440439826933047
17.253725372537254,1.3521407899386002
17.255725572557257,0.7637351102039553
17.257725772577256,0.47571210898286664
17.25972597259726,0.8680179810002157
17.261726172617262,1.3749639252133625
17.263726372637265,1.2672166036672792
17.265726572657265,0.6599993889263822
17.267726772677268,0.353963081610752
17.26972697269727,0.7286748733483785
17.27172717271727,1.218150114584968
17.273727372737273,1.0933488582753694
17.275727572757276,0.47006574334297857
17.27772777277728,0.14910189665032236
17.27972797279728,0.5096331767730146
17.28172817281728,0.9853658340657568
17.283728372837285,0.8475388833675561
17.285728572857288,0.2125022836373038
17.287728772877287,-0.11880984979751047
17.28972897289729,0.23236878353632268
17.291729172917293,0.6994164997560908
17.293729372937293,0.5538315984137903
17.295729572957296,-0.0875014807623766
17.2977297729773,-0.4235374898630863
17.2997299729973,-0.07594203698008876
17.3017301730173,0.3883127089556194
17.303730373037304,0.240961361572555
17.305730573057307,-0.4006008550172482
17.307730773077306,-0.7352418254407593
17.30973097309731,-0.385083368612371
17.311731173117312,0.0825278237948614
17.313731373137315,-0.06046130746754241
17.315731573157315,-0.6961689918925128
17.317731773177318,-1.0234005762495144
17.31973197319732,-0.6647579795880244
17.32173217321732,-0.1879855655398513
17.323732373237323,-0.32094669285009325
17.325732573257326,-0.9452954556933795
17.32773277327733,-1.2597967060016049
17.32973297329733,-0.8875536150246944
17.331733173317332,-0.39672819067811516
17.333733373337335,-0.5150131140600448
17.335733573357334,-1.1236167385348392
17.337733773377337,-1.4212810504628342
17.33973397339734,-1.0316268317540715
17.341734173417343,-0.523248552681714
17.343734373437343,-0.6236817451686979
17.345734573457346,-1.2137016033554064
17.34773477347735,-1.4920387684719616
17.34973497349735,-1.082841610927543
17.35173517351735,-0.5551452544068058
17.353735373537354,-0.6363347630959153
17.355735573557357,-1.2067577133310048
17.357735773577357,-1.4651377158927426
17.35973597359736,-1.0361533645450758
17.361736173617363,-0.4892811764891808
17.363736373637362,-0.5517549002852764
17.365736573657365,-1.1034924577933038
17.36773677367737,-1.3432071467973212
17.36973697369737,-0.8961028328551687
17.37173717371737,-0.3320906213731863
17.373737373737374,-0.3782446229683126
17.375737573757377,-0.914043694287886
17.377737773777376,-1.1381802927039444
17.37973797379738,-0.6763715168950049
17.381738173817382,-0.09894935401261101
17.383738373837385,-0.13281326668512178
17.385738573857385,-0.6569871875589932
17.387738773877388,-0.8701260230013528
17.38973897389739,-0.39844217217239974
17.39173917391739,0.18733078370448014
17.393739373937393,0.16048828630109907
17.395739573957396,-0.3575179235478698
17.3977397739774,-0.5652839744709448
17.3997399739974,-0.08949550972355583
17.4017401740174,0.4987352979616529
17.403740374037405,0.47292234198056904
17.405740574057408,-0.04498335934009762
17.407740774077407,-0.25349552327033265
17.40974097409741,0.22025096908310499
17.411741174117413,0.8047898408596041
17.413741374137413,0.7738779983868054
17.415741574157416,0.24998988030946942
17.41774177417742,0.0347178763705282
17.41974197419742,0.5005014588886192
17.42174217421742,1.0755438436940807
17.423742374237424,1.0338681483945988
17.425742574257427,0.4984945451433377
17.427742774277426,0.27114293743706386
17.42974297429743,0.7238480031633299
17.431743174317432,1.2845028689040032
17.433743374337435,1.2274164558364822
17.435743574357435,0.6761729638351036
17.437743774377438,0.43263680111025266
17.43974397439744,0.8684539081793876
17.44174417441744,1.411222584703499
17.443744374437443,1.3355516515232861
17.445744574457446,0.7656018155717229
17.44774477447745,0.5033928704411614
17.44974497449745,0.9201916947658301
17.451745174517452,1.4433103957281266
17.453745374537455,1.3476649416621942
17.455745574557454,0.7579979844510318
17.457745774577457,0.47648837713838055
17.45974597459746,0.8740262687388759
17.461746174617463,1.3776387572560407
17.463746374637463,1.2625486765338998
17.465746574657466,0.6540784826258569
17.46774677467747,0.3545621647938571
17.46974697469747,0.7345078887592718
17.47174717471747,1.2206513818060476
17.473747374737474,1.0885145871161754
17.475747574757477,0.4639902502514115
17.477747774777477,0.1495563292397244
17.47974797479748,0.5153266669445911
17.481748174817483,0.987732358525127
17.483748374837482,0.8425800135531827
17.485748574857485,0.20631670525025658
17.48774877487749,-0.11845298890173395
17.48974897489749,0.23797221944443542
17.49174917491749,0.701699952604435
17.493749374937494,0.5488017988785308
17.495749574957497,-0.09374169197538187
17.497749774977496,-0.4232211866018288
17.4997499749975,-0.07037030423094041
17.501750175017502,0.3905725513870838
17.503750375037505,0.23592097045935467
17.505750575057505,-0.4068347245403291
17.507750775077508,-0.7349047126715789
17.50975097509751,-0.3794818209733411
17.51175117511751,0.08482548530251155
17.513751375137513,-0.06545119012830286
17.515751575157516,-0.7023359927476167
17.51775177517752,-1.022982942018787
17.51975197519752,-0.6590679553219657
17.52175217521752,-0.18559270161190355
17.523752375237525,-0.3258301870549015
17.525752575257528,-0.9513414341948587
17.527752775277527,-1.2592463397630733
17.52975297529753,-0.881725052295505
17.531753175317533,-0.3941924054450942
17.533753375337533,-0.5197450306652485
17.535753575357536,-1.1294992160670458
17.53775377537754,-1.4205583548593466
17.53975397539754,-1.0256231702478542
17.54175417541754,-0.5205364638121175
17.543754375437544,-0.6282320100328789
17.545754575457547,-1.2193939350846152
17.547754775477546,-1.4911206362074165
17.54975497549755,-1.0766433715768067
17.551755175517552,-0.5522410845758959
17.553755375537555,-0.6406913613524713
17.555755575557555,-1.2122516966848642
17.557755775577558,-1.4640197921203206
17.55975597559756,-1.0297600568943788
17.56175617561756,-0.486188298193458
17.563756375637563,-0.5559250525068057
17.565756575657566,-1.1087991353321947
17.56775677567757,-1.3419042555247152
17.56975697569757,-0.889533003320552
17.571757175717572,-0.3288312268490881
17.573757375737575,-0.3822540780546845
17.575757575757574,-0.9191922723455463
17.577757775777577,-1.1367249854652213
17.57975797579758,-0.6696609331874347
17.581758175817583,-0.09556228258886518
17.583758375837583,-0.13670378070950612
17.585758575857586,-0.6620221765460592
17.58775877587759,-0.8685653918913924
17.58975897589759,-0.39164032165715285
17.59175917591759,0.19079384811677186
17.593759375937594,0.15666303844699808
17.595759575957597,-0.362494779873465
17.597759775977597,-0.5636750415668601
17.5997599759976,-0.08266075452230569
17.601760176017603,0.5022148869420199
17.603760376037602,0.46910202187850186
17.605760576057605,-0.04996305566586573
17.60776077607761,-0.2518996578424474
17.60976097609761,0.22705710586767452
17.61176117611761,0.808224523706498
17.613761376137614,0.770001511773797
17.615761576157617,0.24494682489940414
17.617761776177616,0.03624096626232637
17.61976197619762,0.5072203164428413
17.621762176217622,1.0788762417739686
17.623762376237625,1.0298796268577914
17.625762576257625,0.49333399057015204
17.627762776277628,0.2725410507075787
17.62976297629763,0.730429525992665
17.63176317631763,1.2876852732727022
17.633763376337633,1.2232707268581646
17.635763576357636,0.6708524498928323
17.63776377637764,0.43387035442870586
17.63976397639764,0.8748615466137165
17.64176417641764,1.414221627010475
17.643764376437645,1.3312186613288315
17.645764576457648,0.7600947192747464
17.647764776477647,0.5044387736540992
17.64976497649765,0.9264059831757278
17.651765176517653,1.4461103150777548
17.653765376537653,1.3431326978534894
17.655765576557656,0.7522961268084787
17.65776577657766,0.4773422939056462
17.65976597659766,0.8800467310958203
17.66176617661766,1.3802429431913572
17.663766376637664,1.2578244223872093
17.665766576657667,0.648192929631673
17.667766776677666,0.355238937103682
17.66976697669767,0.7403530850063674
17.671767176717672,1.2230820423434716
17.673767376737676,1.083624092597891
17.675767576757675,0.4579502296720974
17.677767776777678,0.1500885242454585
17.67976797679768,0.5210323756187674
17.68176817681768,0.9900283457347971
17.683768376837683,0.8375650524445708
17.685768576857686,0.20016674525149963
17.68776877687769,-0.11801826745335697
17.68976897689769,0.24358793448826088
17.691769176917692,0.7039129586379173
17.693769376937695,0.5437160590290242
17.695769576957694,-0.09994612219820556
17.697769776977697,-0.42282691016727525
17.6997699769977,-0.0647862194796295
17.701770177017703,0.3927620473743666
17.703770377037703,0.23082479757696084
17.705770577057706,-0.413032645342001
17.70777077707771,-0.7344895114087777
17.70977097709771,-0.3738678481701871
17.71177117711771,0.08705289864145654
17.713771377137714,-0.07049670053761231
17.715771577157717,-0.7084668841080186
17.717771777177717,-1.0224871133258437
17.71977197719772,-0.653365444388165
17.721772177217723,-0.18327000150080297
17.723772377237722,-0.33076917114958626
17.725772577257725,-0.9573511608021121
17.72777277727773,-1.258617693583713
17.72977297729773,-0.8758839638829055
17.73177317731773,-0.39172672405941217
17.733773377337734,-0.5245323255281925
17.735773577357737,-1.135345327298131
17.737773777377736,-1.4197573234630565
17.73977397739774,-1.0196069751466363
17.741774177417742,-0.5178944512712946
17.743774377437745,-0.6328375752295614
17.745774577457745,-1.2250498209684164
17.747774777477748,-1.490124148162269
17.74977497749775,-1.0704326273966087
17.75177517751775,-0.5494070008985292
17.753775377537753,-0.6451032199121205
17.755775577557756,-1.2177091929820183
17.75777577757776,-1.4628235311741085
17.75977597759776,-1.0233543118447475
17.76177617761776,-0.48316555444738907
17.763776377637765,-0.5601504633723045
17.765776577657768,-1.1140693226442644
17.767776777677767,-1.3405230832338162
17.76977697769777,-0.882950840677449
17.771777177717773,-0.325642051297157
17.773777377737773,-0.3863188252071913
17.775777577757776,-0.9243043910403232
17.77777777777778,-1.1351914861926504
17.77977797779778,-0.6629381521184887
17.78177817781778,-0.09224554450716393
17.783778377837784,-0.14064964858508794
17.785778577857787,-0.6670207637252514
17.787778777877786,-0.8669266826320357
17.78977897789779,-0.3848264324918591
17.791779177917793,0.19418644388384376
17.793779377937796,0.15278235609974142
17.795779577957795,-0.3674353086877066
17.797779777977798,-0.561988158931185
17.7997799779978,-0.07581413161346304
17.8017801780178,0.5056238621040112
17.803780378037803,0.46522617913034997
17.805780578057806,-0.05490650392706936
17.80778077807781,-0.25022597385089457
17.80978097809781,0.23387493912207774
17.811781178117812,0.8115884497276403
17.813781378137815,0.7660694189414331
17.815781578157814,0.2399399450547428
17.817781778177817,0.037841752852279475
17.81978197819782,0.5139507108972253
17.821782178217823,1.0821377540087607
17.823782378237823,1.0258354317481626
17.825782578257826,0.4882095574153071
17.82778277827783,0.27401675924938085
17.82978297829783,0.737022448633159
17.83178317831783,1.2907966872252516
17.833783378337834,1.2190692832268761
17.835783578357837,0.6655680311929997
17.837783778377837,0.4351814311640317
17.83978397839784,0.8812804788774962
17.841784178417843,1.4171496068435105
17.843784378437842,1.3268299491637092
17.845784578457845,0.7546237268869797
17.84778477847785,0.505562164237958
17.84978497849785,0.9326314961019524
17.85178517851785,1.4488391372963891
17.853785378537854,1.3385447626946778
17.855785578557857,0.7466304200422847
17.857785778577856,0.4782737005304697
17.85978597859786,0.8860783873099798
17.861786178617862,1.3827760359687822
17.863786378637865,1.253044545925546
17.865786578657865,0.6423436124969286
17.867786778677868,0.35599323924223464
17.86978697869787,0.7462094813031892
17.87178717871787,1.225441649770127
17.873787378737873,1.078678079921728
17.875787578757876,0.4519465639316306
17.87778777877788,0.15069832181252624
17.87978797879788,0.5267493219706825
17.88178817881788,0.9922533498771877
17.883788378837885,0.8324947057297608
17.885788578857888,0.19405328572879127
17.887788778877887,-0.11750584588266078
17.88978897889789,0.24921494778653175
17.891789178917893,0.7060550726265913
17.893789378937893,0.5385750850197046
17.895789578957896,-0.1061138896091019
17.8977897789779,-0.4223548215878776
17.8997899789979,-0.05919076369107574
17.9017901790179,0.39488075225278174
17.903790379037904,0.22567354951878899
17.905790579057907,-0.41919373588738573
17.907790779077907,-0.7339963833031754
17.90979097909791,-0.36824243127131917
17.911791179117913,0.08920961968692181
17.913791379137916,-0.07559713168325821
17.915791579157915,-0.7145607847509003
17.917791779177918,-1.021913252466788
17.91979197919792,-0.6476514279876648
17.92179217921792,-0.1810179088128866
17.923792379237923,-0.3357629377296707
17.925792579257926,-0.9633237546293368
17.92779277927793,-1.2579109304260934
17.92979297929793,-0.8700313311354386
17.931793179317932,-0.3893315896263821
17.933793379337935,-0.529374290863782
17.935793579357934,-1.1411541916886445
17.937793779377937,-1.418878119918121
17.93979397939794,-1.0135792279576574
17.941794179417943,-0.515322957678473
17.943794379437943,-0.6374977326092811
17.945794579457946,-1.2306683808323489
17.94779477947795,-1.4890494686717093
17.94979497949795,-1.0642103600652917
17.95179517951795,-0.54664344551167
17.953795379537954,-0.6495696302681534
17.955795579557957,-1.2231293224115796
17.957795779577957,-1.461549098081682
17.95979597959796,-1.016937111240159
17.961796179617963,-0.48021338690673937
17.963796379637962,-0.5644304240112454
17.965796579657965,-1.119302140280614
17.96779677967797,-1.3390637956376814
17.96979697969797,-0.8763573269333439
17.97179717971797,-0.32252353588150023
17.973797379737974,-0.3904381551872378
17.975797579757977,-0.9293791712767308
17.977797779777976,-1.1335799612735151
17.97979797979798,-0.656204155841548
17.981798179817982,-0.08899958042181516
17.983798379837985,-0.14465016068388425
17.985798579857985,-0.6719820703355064
17.987798779877988,-0.8652100622643362
17.98979897989799,-0.3780014869532371
17.99179917991799,0.19750813087784297
17.993799379937993,0.1488469492955609
17.995799579957996,-0.3723386315424543
17.997799779978,-0.5602234942378529
17.999799979998,-0.06895662337567834
18.001800180018,0.5089617838722393
18.003800380038005,0.461295524205105
18.005800580058008,-0.059812825961613386
18.007800780078007,-0.24847463957755322
18.00980098009801,0.24070348639233108
18.011801180118013,0.8148811799221225
18.013801380138013,0.7620824308157871
18.015801580158016,0.2349701186698398
18.01780178017802,0.03952006727395718
18.01980198019802,0.5206916597405996
18.02180218021802,1.0853279419958064
18.023802380238024,1.0217362744673664
18.025802580258027,0.4831221233313743
18.027802780278027,0.27556989363227846
18.02980298029803,0.743625788541358
18.031803180318033,1.2938366729764097
18.033803380338036,1.2148128368414093
18.035803580358035,0.6603205851617853
18.037803780378038,0.4365698613389281
18.03980398039804,0.8877097224020645
18.04180418041804,1.4200060870481708
18.043804380438043,1.3223862274327811
18.045804580458046,0.7491897156152836
18.04780478047805,0.5067628716756349
18.04980498049805,0.9388672509643529
18.051805180518052,1.4514964258681113
18.053805380538055,1.3339018491061414
18.055805580558054,0.7410017411498495
18.057805780578057,0.47928242595919357
18.05980598059806,0.8921202547929862
18.061806180618063,1.3852375997060298
18.063806380638063,1.248209760577737
18.065806580658066,0.6365314079976518
18.06780678067807,0.35682489961276836
18.06980698069807,0.7520760950407865
18.07180718071807,1.227729768832105
18.073807380738074,1.0736772630123552
18.075807580758077,0.4459801295778348
18.077807780778077,0.15138554978834545
18.07980798079808,0.5324765233620924
18.081808180818083,0.9944069363097351
18.083808380838082,0.8273696878171377
18.085808580858085,0.1879772029808851
18.08780878087809,-0.11691589691631937
18.08980898089809,0.25485227664787324
18.09180918091809,0.7081258605202769
18.093809380938094,0.5333795917140958
18.095809580958097,-0.11224411818287511
18.097809780978096,-0.4218050941869995
18.0998099809981,-0.05358491962977769
18.101810181018102,0.39692823254253895
18.103810381038105,0.22046794158614735
18.105810581058105,-0.4253171204442787
18.107810781078108,-0.733425502297928
18.10981098109811,-0.3626065531359065
18.11181118111811,0.09129521550320818
18.113811381138113,-0.08075176785258964
18.115811581158116,-0.7206168192685797
18.11781178117812,-1.021261534029233
18.11981198119812,-0.6419268890991975
18.12181218121812,-0.17883685596069443
18.123812381238125,-0.34081077069340504
18.125812581258128,-0.9692583406076405
18.127812781278127,-1.257126225542822
18.12981298129813,-0.8641681371688263
18.131813181318133,-0.3870074340558088
18.133813381338133,-0.5342702102002047
18.135813581358136,-1.1469249345318329
18.13781378137814,-1.4179209201574727
18.13981398139814,-1.0075409119525491
18.14181418141814,-0.5128224144533986
18.143814381438144,-0.6422117653438046
18.145814581458147,-1.236248740336487
18.147814781478147,-1.4878967743582425
18.14981498149815,-1.0579775530135895
18.151815181518153,-0.5439508493503279
18.153815381538156,-0.6540898752366586
18.155815581558155,-1.228511211005757
18.157815781578158,-1.4601966701560707
18.15981598159816,-1.0105094386746183
18.16181618161816,-0.4773322260208183
18.163816381638163,-0.5687642168846405
18.165816581658166,-1.124496714644726
18.16781678167817,-1.3375265707353345
18.16981698169817,-0.8697534458350096
18.171817181718172,-0.3194761105551186
18.173817381738175,-0.39461135008613674
18.175817581758174,-0.9344157398111127
18.177817781778177,-1.1318905893781206
18.17981798179818,-0.6494599282387641
18.181818181818183,-0.08582481977821727
18.183818381838183,-0.14870459871457276
18.185818581858186,-0.6769052234755628
18.18781878187819,-0.8634157101128399
18.18981898189819,-0.3711664690477933
18.19181918191819,0.20075848018594417
18.193819381938194,0.14485753672754284
18.195819581958197,-0.37720387585329407
18.197819781978197,-0.5583812274426048
18.1998199819982,-0.06208921390733289
18.201820182018203,0.5122282238874359
18.203820382038202,0.45731077622424954
18.205820582058205,-0.06468114948054524
18.20782078207821,-0.24664583558382744
18.20982098209821,0.247541763507126
18.21182118211821,0.8181022865098813
18.213821382138214,0.7580412669650514
18.215821582158217,0.23003821776213734
18.217821782178216,0.041275728382567156
18.21982198219822,0.5274421787549676
18.221822182218222,1.0884463785593486
18.223822382238225,1.0175828750597575
18.225822582258225,0.47807256008553756
18.227822782278228,0.27720027215059534
18.22982298229823,0.7502385614752267
18.23182318231823,1.2968048039700506
18.233823382338233,1.2105021082363805
18.235823582358236,0.655110983327651
18.23782378237824,0.43803546270041616
18.23982398239824,0.8941482929346235
18.24182418241824,1.4227906417040488
18.243824382438245,1.3178882171702124
18.245824582458248,0.7437935567663287
18.247824782478247,0.5080407131768772
18.24982498249825,0.9451122635092406
18.251825182518253,1.4540817555118888
18.253825382538253,1.3292046786273612
18.255825582558256,0.7354109612134916
18.25782578257826,0.4803682868660093
18.25982598259826,0.8981713492852477
18.26182618261826,1.3876272097619629
18.263826382638264,1.2433207883840574
18.265826582658267,0.6307571869926784
18.267826782678267,0.35773373434776423
18.26982698269827,0.7579519419519747
18.271827182718273,1.229945975519275
18.273827382738276,1.0686223644045538
18.275827582758275,0.44005179723244037
18.277827782778278,0.15215002375147607
18.27982798279828,0.5382129954996838
18.28182818281828,0.9964886816376628
18.283828382838283,0.8221907217151514
18.285828582858286,0.18193936737115893
18.28782878287829,-0.1162486055484766
18.28982898289829,0.2604989367350412
18.291829182918292,0.7101248995200915
18.293829382938295,0.5281303025788984
18.295829582958294,-0.11833593782871987
18.297829782978297,-0.42117791355385475
18.2998299829983,-0.047969671696673995
18.301830183018303,0.39890406601476963
18.303830383038303,0.21520869767598222
18.305830583058306,-0.43140192922942144
18.30783078307831,-0.7327770546026485
18.30983098309831,-0.3569611982597116
18.31183118311831,0.09330926441057608
18.313831383138314,-0.08595988474552352
18.315831583158317,-0.7266341181996624
18.317831783178317,-1.0205321448658269
18.31983198319832,-0.6361928123283886
18.321832183218323,-0.17672726409939937
18.323832383238322,-0.3459119453555576
18.325832583258325,-0.9751540496240896
18.32783278327833,-1.2562637664495593
18.32983298329833,-0.8582953667226785
18.33183318331833,-0.3847546779962681
18.333833383338334,-0.5392193584894063
18.335833583358337,-1.1526566870801154
18.337833783378336,-1.4168859123759068
18.33983398339834,-1.0014930120168963
18.341834183418342,-0.5103932417486312
18.343834383438345,-0.6469789480299463
18.345834583458345,-1.2417900311094923
18.347834783478348,-1.4866662541036997
18.34983498349835,-1.0517351912774027
18.35183518351835,-0.5413296320813928
18.353835383538353,-0.6586632290665251
18.355835583558356,-1.2338539907778179
18.35783578357836,-1.4587664369691105
18.35983598359836,-1.004072279336818
18.36183618361836,-0.47452249096486737
18.363836383638365,-0.5731511158929591
18.365836583658368,-1.1296521781232143
18.367836783678367,-1.3359115987820975
18.36983698369837,-0.8631401827134622
18.371837183718373,-0.3165001939962924
18.373837383738373,-0.3988376834443697
18.375837583758376,-0.9394132293975425
18.37783778377838,-1.1301235614326313
18.37983798379838,-0.6427064547746189
18.38183818381838,-0.08272168074012443
18.383838383838384,-0.15281223584263692
18.385838583858387,-0.6817893562449
18.387838783878387,-0.8615438177557144
18.38983898389839,-0.36432236434633314
18.391839183918393,0.20393707417895035
18.393839383938396,0.1408148456291988
18.395839583958395,-0.3820301750446352
18.397839783978398,-0.5564615507517131
18.3998399839984,-0.055212888869230266
18.4018401840184,0.5154227650780948
18.403840384038403,0.45327266284150697
18.405840584058407,-0.06951060821190252
18.40784078407841,-0.24473975468172524
18.40984098409841,0.2543887847422364
18.411841184118412,0.8212513530030945
18.413841384138415,0.7539466554919498
18.415841584158414,0.22514510832735513
18.417841784178417,0.04310854278524706
18.41984198419842,0.534201282179952
18.421842184218423,1.091492647814605
18.423842384238423,1.0133759620929508
18.425842584258426,0.4730617334139134
18.42784278427843,0.2789077008492409
18.42984298429843,0.7568597816502333
18.43184318431843,1.2997006649471288
18.433843384338434,1.206137826461764
18.435843584358437,0.6499400911901342
18.437843784378437,0.4395780407484431
18.43984398439844,0.900595204689543
18.441844184418443,1.4255028561883316
18.443844384438442,1.3133366479255888
18.445844584458445,0.7384361156088932
18.44784478447845,0.509395493706467
18.44984498449845,0.9513655479522128
18.45184518451845,1.4565947122489358
18.453845384538454,1.3244539813062082
18.455845584558457,0.7298589452740488
18.457845784578456,0.4815310876809973
18.45984598459846,0.90423068500707
18.461846184618462,1.389944452801653
18.463846384638465,1.238378359891417
18.465846584658465,0.6250218142900725
18.467846784678468,0.35871954733846223
18.46984698469847,0.7638360362547831
18.47184718471847,1.2320898571296943
18.473847384738473,1.0635141151317196
18.475847584758476,0.4341624314540971
18.47784778477848,0.1529915470401243
18.47984798479848,0.5439577525851321
18.48184818481848,0.9984981737797736
18.483848384838485,0.8169585389249528
18.485848584858488,0.17594064319832275
18.487848784878487,-0.11550416901254557
18.48984898489849,0.266153942219371
18.491849184918493,0.7120517781426894
18.493849384938493,0.5228279495631745
18.495849584958496,-0.12438848453665005
18.4978497849785,-0.42047347751571795
18.4998499849985,-0.04234600578071179
18.5018501850185,0.4008078417621767
18.503850385038504,0.20989655015874442
18.505850585058507,-0.43744729853873854
18.507850785078507,-0.732051238662306
18.50985098509851,-0.35130735260997925
18.511851185118513,0.09525135605255008
18.513851385138516,-0.09122074958969356
18.515851585158515,-0.7326118181743266
18.517851785178518,-1.0197252840623974
18.51985198519852,-0.6304501837495803
18.52185218521852,-0.17468954305717505
18.523852385238524,-0.351065728567878
18.525852585258527,-0.9810100186664684
18.52785278527853,-1.2553237528943746
18.52985298529853,-0.8524140059965315
18.531853185318532,-0.38257373076484325
18.533853385338535,-0.5442210022214561
18.535853585358534,-1.1583485866902963
18.537853785378537,-1.415773296998944
18.53985398539854,-0.9954365144856357
18.541854185418543,-0.5080358483861553
18.543854385438543,-0.651798546810703
18.545854585458546,-1.2472913908938397
